datetime,open,high,low,close
10/10/2022 9:00,1306.27002,1312.76001,1305.23999,1312.76001
10/10/2022 10:00,1312.75,1314.33997,1309.78003,1309.85999
10/10/2022 11:00,1310.03003,1317.01001,1310.03003,1314.58997
10/10/2022 12:00,1314.75,1319.12,1312.80005,1318.21997
10/10/2022 13:00,1318.5,1319.18994,1309.13,1310.71997
10/10/2022 14:00,1310.57996,1317.39001,1303.55005,1307
10/10/2022 15:00,1306.68994,1311.29004,1305.17004,1308.43005
10/10/2022 16:00,1308.35999,1309.31006,1299.65002,1300.53003
10/10/2022 17:00,1300.66003,1314.62,1299.48999,1312.47998
10/10/2022 18:00,1312.43994,1312.56006,1306.48999,1308.22998
10/10/2022 19:00,1308.30005,1310.31995,1306.01001,1307.77002
10/10/2022 20:00,1307.70996,1309.31006,1307.14001,1307.46997
10/10/2022 21:00,1307.5,1310,1303.56995,1306.72998
10/10/2022 22:00,1306.15002,1306.28003,1288.82996,1292.40002
10/10/2022 23:00,1292.46997,1296.63,1288.71997,1290.18994
10/11/2022 0:00,1290.18005,1290.18005,1268.63,1277.58997
10/11/2022 1:00,1277.18005,1280.65002,1272.18005,1275.51001
10/11/2022 2:00,1275.66003,1279.45996,1270.18005,1279.45996
10/11/2022 3:00,1279.80005,1281.71997,1278.14001,1278.34998
10/11/2022 4:00,1278.03003,1279.83997,1274.68005,1277.39001
10/11/2022 5:00,1276.91003,1277.93994,1274.35999,1275.28003
10/11/2022 6:00,1275.27002,1282.69995,1272.68994,1277.45996
10/11/2022 7:00,1277.18994,1284.31006,1275.72998,1283.88
10/11/2022 8:00,1283.65002,1288.71997,1283.55005,1285.15002
10/11/2022 9:00,1284.87,1285.90002,1278.08997,1280.73999
10/11/2022 10:00,1280.72998,1284.45996,1278.80005,1283.08997
10/11/2022 11:00,1283.22998,1286.31995,1280.30005,1286.19995
10/11/2022 12:00,1287.38,1294.73999,1284.47998,1286.06995
10/11/2022 13:00,1285.16003,1286.72998,1274.91003,1275.13
10/11/2022 14:00,1274.60999,1287.53003,1269.07996,1282.30005
10/11/2022 15:00,1282.67004,1297.58997,1282.67004,1293.58997
10/11/2022 16:00,1293.48999,1297.88,1288.30005,1295.18005
10/11/2022 17:00,1295.81006,1295.81006,1289.09998,1290.85999
10/11/2022 18:00,1290.85999,1291.27002,1276.65002,1279.06995
10/11/2022 19:00,1278.56995,1284.23999,1275.82996,1282.54004
10/11/2022 20:00,1282.35999,1286.92004,1281.46997,1281.56995
10/11/2022 21:00,1281.56995,1283.05005,1274.43994,1276.43994
10/11/2022 22:00,1276.21997,1281.96997,1276.17004,1280.65002
10/11/2022 23:00,1280.65002,1282.09998,1275.29004,1280.10999
10/12/2022 0:00,1280.10999,1288.68005,1275.95996,1286.44995
10/12/2022 1:00,1286.41003,1288.42004,1281.31995,1283.72998
10/12/2022 2:00,1283.87,1284.68994,1279.76001,1284.07996
10/12/2022 3:00,1284.44995,1286.70996,1283.20996,1283.53003
10/12/2022 4:00,1283.53003,1293.16003,1283.18005,1291.56995
10/12/2022 5:00,1291.56995,1295.16003,1289.06995,1291.91003
10/12/2022 6:00,1291.35999,1300.72998,1290.29004,1296.82996
10/12/2022 7:00,1296.81006,1298.15002,1292.57996,1294.13
10/12/2022 8:00,1294.29004,1299.56995,1292.71997,1297.69995
10/12/2022 9:00,1297.64001,1305.65002,1297.40002,1303.31995
10/12/2022 10:00,1303.16003,1304.27002,1298.58997,1300.15002
10/12/2022 11:00,1300.20996,1303.66003,1297.62,1297.62
10/12/2022 12:00,1297.51001,1305.54004,1286.46997,1294.72998
10/12/2022 13:00,1294.65002,1301.71997,1290.81995,1298.73999
10/12/2022 14:00,1298.81995,1300.92004,1292.96997,1296.43994
10/12/2022 15:00,1296.03003,1300.65002,1296.03003,1299.16003
10/12/2022 16:00,1299.31006,1299.80005,1292.27002,1294.58997
10/12/2022 17:00,1294.63,1295.43994,1289.31995,1292.30005
10/12/2022 18:00,1293.39001,1298.84998,1289.06995,1295.70996
10/12/2022 19:00,1295.70996,1300.75,1295.31006,1297.26001
10/12/2022 20:00,1297.16003,1299.12,1296.52002,1298.95996
10/12/2022 21:00,1299.19995,1302.71997,1298.66003,1299.71997
10/12/2022 22:00,1300.90002,1302.10999,1294.32996,1294.32996
10/12/2022 23:00,1294.32996,1296.06995,1292.72998,1294.42004
10/13/2022 0:00,1293.70996,1296.44995,1292.81006,1296.33997
10/13/2022 1:00,1296.38,1298.83997,1292.06006,1292.66003
10/13/2022 2:00,1292.70996,1293.25,1283.31995,1286.73999
10/13/2022 3:00,1286.63,1288.15002,1285.10999,1286.42004
10/13/2022 4:00,1286.42004,1286.5,1283.42004,1284.53003
10/13/2022 5:00,1284.56006,1289.38,1280.87,1287.28003
10/13/2022 6:00,1287.43005,1289,1283.01001,1284.08997
10/13/2022 7:00,1283.57996,1283.95996,1272.03003,1277.68005
10/13/2022 8:00,1277.27002,1280.58997,1273.66003,1278.21997
10/13/2022 9:00,1278.22998,1279.72998,1272.14001,1273.45996
10/13/2022 10:00,1273.26001,1274.75,1222.17004,1243.35999
10/13/2022 11:00,1242.09998,1251.97998,1240.81006,1242.76001
10/13/2022 12:00,1242.58997,1266.81006,1193.84998,1218.05005
10/13/2022 13:00,1217.52002,1226.57996,1205.43005,1222.57996
10/13/2022 14:00,1221.85999,1228.5,1218.51001,1221.69995
10/13/2022 15:00,1222.08997,1266.34998,1221.01001,1256.30005
10/13/2022 16:00,1257,1270.29004,1251.29004,1265.17004
10/13/2022 17:00,1266.23999,1281.09998,1265.75,1275
10/13/2022 18:00,1275.30005,1289.82996,1271.01001,1285.46997
10/13/2022 19:00,1287.78003,1294.63,1283.97998,1286.63
10/13/2022 20:00,1286.97998,1300.02002,1286.66003,1293.51001
10/13/2022 21:00,1294.04004,1296.32996,1290.01001,1294.60999
10/13/2022 22:00,1294.92004,1297.42004,1291.87,1292.64001
10/13/2022 23:00,1292.51001,1292.97998,1285.56006,1287.37
10/14/2022 0:00,1286.59998,1292.18994,1283.98999,1290.18994
10/14/2022 1:00,1290.18994,1333.59998,1290.18994,1329.08997
10/14/2022 2:00,1330.05005,1335.54004,1324.40002,1332.47998
10/14/2022 3:00,1333.20996,1340.5,1328.23999,1329.60999
10/14/2022 4:00,1330.13,1332.04004,1326.40002,1327.10999
10/14/2022 5:00,1327.13,1329.93005,1321.15002,1326.68005
10/14/2022 6:00,1326.10999,1329.45996,1324.39001,1325.96997
10/14/2022 7:00,1325.90002,1328.07996,1316.93994,1321.77002
10/14/2022 8:00,1321.71997,1324.90002,1318.26001,1321.72998
10/14/2022 9:00,1321.57996,1329.03003,1318.17004,1327.52002
10/14/2022 10:00,1327.64001,1333.84998,1325.53003,1330.68005
10/14/2022 11:00,1330.38,1334.98999,1325.64001,1325.93994
10/14/2022 12:00,1325.93994,1341.72998,1325.93994,1338.55005
10/14/2022 13:00,1338.56006,1338.93994,1328.43005,1331.02002
10/14/2022 14:00,1330.35999,1330.35999,1311,1320.55005
10/14/2022 15:00,1320.15002,1324.09998,1306.27002,1309.95996
10/14/2022 16:00,1309.90002,1312.73999,1297.83997,1304.29004
10/14/2022 17:00,1304.58997,1309,1301.08997,1309
10/14/2022 18:00,1308.12,1308.12,1294.25,1300.38
10/14/2022 19:00,1300.06995,1306.10999,1295.34998,1298.15002
10/14/2022 20:00,1298.31006,1304.23999,1296.55005,1301.09998
10/14/2022 21:00,1301.08997,1302.46997,1291.44995,1292.75
10/14/2022 22:00,1291.93994,1296.26001,1290.35999,1295.78003
10/14/2022 23:00,1295.78003,1298.65002,1294.97998,1296.57996
10/15/2022 0:00,1296.40002,1300.10999,1295.68005,1296.06995
10/15/2022 1:00,1296.06995,1300.63,1293.67004,1298.15002
10/15/2022 2:00,1298.10999,1300.68994,1295.40002,1298.98999
10/15/2022 3:00,1298.97998,1301.47998,1297.45996,1300.62
10/15/2022 4:00,1300.62,1301.01001,1297.95996,1298.60999
10/15/2022 5:00,1298.76001,1298.89001,1293.54004,1295.81995
10/15/2022 6:00,1295.35999,1296.21997,1292.21997,1293.85999
10/15/2022 7:00,1293.55005,1295.21997,1290.90002,1294.97998
10/15/2022 8:00,1294.97998,1295.15002,1277.53003,1280.35999
10/15/2022 9:00,1279.80005,1284.66003,1278.81006,1280.28003
10/15/2022 10:00,1280.29004,1287.93005,1277.57996,1284.84998
10/15/2022 11:00,1284.84998,1287.71997,1284.07996,1287.12
10/15/2022 12:00,1287.37,1288.85999,1284.91003,1285.43005
10/15/2022 13:00,1285.31995,1290.32996,1279.38,1288.93005
10/15/2022 14:00,1289.59998,1291.40002,1285.65002,1288.67004
10/15/2022 15:00,1288.42004,1288.82996,1285.15002,1286.19995
10/15/2022 16:00,1286.01001,1289.82996,1283.07996,1285.31006
10/15/2022 17:00,1285.31006,1286.97998,1281.79004,1282.82996
10/15/2022 18:00,1282.83997,1285.55005,1282.18005,1284.05005
10/15/2022 19:00,1283.56006,1283.56006,1279.19995,1282.56006
10/15/2022 20:00,1282.56006,1283.58997,1279.34998,1281.17004
10/15/2022 21:00,1281,1281,1273.65002,1275.67004
10/15/2022 22:00,1274.82996,1276.56995,1270.69995,1270.69995
10/15/2022 23:00,1270.93994,1279.76001,1263.95996,1274.91003
10/16/2022 0:00,1274.91003,1281.97998,1274.56995,1281.80005
10/16/2022 1:00,1281.54004,1285.81995,1278.93994,1282.57996
10/16/2022 2:00,1283.80005,1285.42004,1280.42004,1281.43994
10/16/2022 3:00,1281.78003,1283.67004,1281.04004,1283.33997
10/16/2022 4:00,1283.66003,1286.53003,1282.96997,1284.62
10/16/2022 5:00,1284.94995,1288.08997,1282.88,1284.39001
10/16/2022 6:00,1284.39001,1284.98999,1281.15002,1283.94995
10/16/2022 7:00,1283.93994,1284.71997,1282.13,1283.22998
10/16/2022 8:00,1283.23999,1290.02002,1283.22998,1288.66003
10/16/2022 9:00,1288.66003,1288.67004,1284.45996,1285.94995
10/16/2022 10:00,1285.94995,1286.42004,1280.44995,1281.69995
10/16/2022 11:00,1281.68994,1284.90002,1280.73999,1284.03003
10/16/2022 12:00,1284.16003,1284.69995,1279.40002,1282.15002
10/16/2022 13:00,1282.15002,1285.56995,1281.70996,1284.69995
10/16/2022 14:00,1284.81006,1285.56995,1280.23999,1282.93005
10/16/2022 15:00,1283.25,1287.93005,1282.79004,1286.03003
10/16/2022 16:00,1286.33997,1287.79004,1283.17004,1284.43005
10/16/2022 17:00,1284.43005,1286.77002,1283.32996,1284.35999
10/16/2022 18:00,1284.35999,1284.35999,1281.73999,1283
10/16/2022 19:00,1283,1308.53003,1282.60999,1307.41003
10/16/2022 20:00,1308.04004,1314.96997,1305.43994,1310.46997
10/16/2022 21:00,1311.54004,1314.46997,1291.17004,1293.72998
10/16/2022 22:00,1294.28003,1314.14001,1291.18994,1307.83997
10/16/2022 23:00,1308.93994,1309.78003,1302.64001,1305.89001
10/17/2022 0:00,1305.97998,1308.17004,1298.43005,1303.38
10/17/2022 1:00,1303.37,1305.43005,1296.16003,1296.92004
10/17/2022 2:00,1297.22998,1301.76001,1296.53003,1300.08997
10/17/2022 3:00,1300.08997,1302.30005,1295.81995,1301.88
10/17/2022 4:00,1301.25,1305.87,1298.71997,1305
10/17/2022 5:00,1305.01001,1309.32996,1304.82996,1308.59998
10/17/2022 6:00,1309.12,1311.84998,1306.30005,1306.81006
10/17/2022 7:00,1306.81006,1313.72998,1306.65002,1312.01001
10/17/2022 8:00,1312.39001,1313.73999,1307.53003,1308.81995
10/17/2022 9:00,1308.81995,1320.52002,1308.52002,1317.76001
10/17/2022 10:00,1318.72998,1322.81995,1318.43994,1319.85999
10/17/2022 11:00,1319.64001,1324.79004,1315.26001,1317.54004
10/17/2022 12:00,1317.51001,1322.47998,1313.80005,1319.59998
10/17/2022 13:00,1320,1337.33997,1319.15002,1331.22998
10/17/2022 14:00,1332.59998,1336.89001,1323.58997,1325.90002
10/17/2022 15:00,1326.17004,1332.88,1323.92004,1329.09998
10/17/2022 16:00,1329.10999,1331.25,1319.56006,1321.59998
10/17/2022 17:00,1321.18994,1323.41003,1317.22998,1320.91003
10/17/2022 18:00,1320.91003,1322.17004,1315.67004,1320.97998
10/17/2022 19:00,1320.77002,1325.58997,1319.47998,1325.58997
10/17/2022 20:00,1325.27002,1331,1324.07996,1330.13
10/17/2022 21:00,1329.89001,1333.08997,1326.29004,1330.51001
10/17/2022 22:00,1331.46997,1338.48999,1326.54004,1331.84998
10/17/2022 23:00,1330.96997,1333.93005,1329.37,1331.33997
10/18/2022 0:00,1331.33997,1341.07996,1329.28003,1337.83997
10/18/2022 1:00,1337.83997,1339.84998,1331.29004,1332.73999
10/18/2022 2:00,1332.42004,1334.68994,1327.78003,1327.78003
10/18/2022 3:00,1327.77002,1337.17004,1327.77002,1333.35999
10/18/2022 4:00,1333.23999,1337.87,1331.87,1335.14001
10/18/2022 5:00,1335.29004,1335.68005,1330.73999,1332.05005
10/18/2022 6:00,1331.85999,1340.30005,1330.58997,1335.65002
10/18/2022 7:00,1335.95996,1338.10999,1331,1336.83997
10/18/2022 8:00,1336.83997,1337.30005,1321.97998,1323.06006
10/18/2022 9:00,1321.54004,1325.82996,1319.34998,1324.56995
10/18/2022 10:00,1324.46997,1329.06995,1323.18005,1324.66003
10/18/2022 11:00,1325.42004,1329.20996,1325.42004,1325.93994
10/18/2022 12:00,1325.93994,1333.37,1325.91003,1331.17004
10/18/2022 13:00,1331.35999,1334.43005,1320.12,1321.81006
10/18/2022 14:00,1321.56995,1324.89001,1307.19995,1308.40002
10/18/2022 15:00,1307.39001,1311.06995,1298.66003,1307.92004
10/18/2022 16:00,1306.97998,1312.19995,1306.01001,1310.13
10/18/2022 17:00,1310.01001,1312.27002,1306.05005,1309.26001
10/18/2022 18:00,1309.01001,1310.01001,1290.84998,1293.43994
10/18/2022 19:00,1292.68994,1300.56995,1288.30005,1300.56995
10/18/2022 20:00,1300.26001,1319.33997,1298.5,1314.31995
10/18/2022 21:00,1314.47998,1315.39001,1307.73999,1310.90002
10/18/2022 22:00,1310.17004,1314.62,1307.21997,1312.65002
10/18/2022 23:00,1313.54004,1315.60999,1308.32996,1310.88
10/19/2022 0:00,1310.60999,1313.31006,1300.56995,1300.83997
10/19/2022 1:00,1300.98999,1308.33997,1299.17004,1306.41003
10/19/2022 2:00,1306.41003,1307.53003,1302.63,1305.93005
10/19/2022 3:00,1306.39001,1306.84998,1302.06995,1305.15002
10/19/2022 4:00,1304.95996,1305.39001,1300.85999,1303.35999
10/19/2022 5:00,1303.35999,1306.07996,1298.71997,1301.31995
10/19/2022 6:00,1300.19995,1302.96997,1293.55005,1294.94995
10/19/2022 7:00,1295.18994,1301.10999,1293.33997,1299.96997
10/19/2022 8:00,1299.68005,1300.98999,1294.35999,1299.5
10/19/2022 9:00,1299.56995,1307.25,1299.39001,1306.5
10/19/2022 10:00,1306.44995,1307.71997,1299.77002,1300.72998
10/19/2022 11:00,1301.04004,1301.04004,1293.91003,1300.46997
10/19/2022 12:00,1300.38,1300.73999,1295.18005,1300
10/19/2022 13:00,1299.45996,1305.20996,1292.15002,1293.54004
10/19/2022 14:00,1293.06995,1302.31995,1290.56006,1296.71997
10/19/2022 15:00,1296.20996,1308.44995,1296.10999,1304.76001
10/19/2022 16:00,1304.98999,1305.39001,1296.68005,1298.04004
10/19/2022 17:00,1298.04004,1298.64001,1293.07996,1295.69995
10/19/2022 18:00,1295.73999,1298.33997,1293.38,1296.33997
10/19/2022 19:00,1296.14001,1298.23999,1292.78003,1296.5
10/19/2022 20:00,1296.43005,1298.26001,1288.19995,1294.69995
10/19/2022 21:00,1294.56006,1296.10999,1291.75,1295.03003
10/19/2022 22:00,1294.21997,1294.33997,1282.20996,1286.78003
10/19/2022 23:00,1285.95996,1288.93994,1281.15002,1285.03003
10/20/2022 0:00,1284.91003,1287.91003,1271.60999,1277.05005
10/20/2022 1:00,1275.98999,1281.29004,1273.22998,1279.68994
10/20/2022 2:00,1279.68994,1282.66003,1277.96997,1282.20996
10/20/2022 3:00,1282.16003,1282.38,1277.21997,1280.41003
10/20/2022 4:00,1279.93994,1291.69995,1279.80005,1290.60999
10/20/2022 5:00,1291.28003,1294.60999,1289.43994,1292.35999
10/20/2022 6:00,1292.56995,1293.48999,1288.65002,1291.33997
10/20/2022 7:00,1291.12,1293.77002,1288.89001,1292.35999
10/20/2022 8:00,1292.77002,1294.37,1290.58997,1291.02002
10/20/2022 9:00,1291.25,1296.21997,1289.64001,1296.05005
10/20/2022 10:00,1296.26001,1301.21997,1293.13,1298.90002
10/20/2022 11:00,1299.31995,1301.80005,1298.10999,1299.66003
10/20/2022 12:00,1299.58997,1303.45996,1292.38,1292.38
10/20/2022 13:00,1292.37,1301.29004,1290.60999,1298.13
10/20/2022 14:00,1298.01001,1310.65002,1297.93994,1305.95996
10/20/2022 15:00,1305.98999,1307.54004,1299.73999,1299.93994
10/20/2022 16:00,1299.78003,1299.78003,1288.26001,1289.93994
10/20/2022 17:00,1290.56006,1290.71997,1283.29004,1285.05005
10/20/2022 18:00,1284.26001,1289.83997,1277.69995,1289.06995
10/20/2022 19:00,1288.88,1290.75,1282.48999,1284.71997
10/20/2022 20:00,1284.30005,1286.05005,1273.10999,1282.77002
10/20/2022 21:00,1282.58997,1287.98999,1278.92004,1284.31006
10/20/2022 22:00,1284.68994,1286.37,1279.35999,1283.04004
10/20/2022 23:00,1283.04004,1284.69995,1278.44995,1282.87
10/21/2022 0:00,1282.87,1286.35999,1278.93005,1284.88
10/21/2022 1:00,1284.75,1287.51001,1282.59998,1286.60999
10/21/2022 2:00,1286.53003,1291.13,1285.82996,1289.76001
10/21/2022 3:00,1289.76001,1292.18994,1286.83997,1287.47998
10/21/2022 4:00,1287.56006,1290.30005,1285,1287.95996
10/21/2022 5:00,1287.47998,1290.26001,1286.79004,1287.95996
10/21/2022 6:00,1288.26001,1290.95996,1284.81995,1285.41003
10/21/2022 7:00,1284.93005,1290.38,1282.67004,1284.59998
10/21/2022 8:00,1284.59998,1285,1274.53003,1277.90002
10/21/2022 9:00,1277.98999,1282.26001,1274.55005,1280.52002
10/21/2022 10:00,1280.12,1281.87,1277.38,1281.60999
10/21/2022 11:00,1281.10999,1281.52002,1275.03003,1275.52002
10/21/2022 12:00,1275.19995,1275.77002,1255.13,1269.52002
10/21/2022 13:00,1269.03003,1286.02002,1268.06006,1286.02002
10/21/2022 14:00,1285.69995,1289.59998,1275.90002,1279.83997
10/21/2022 15:00,1279.78003,1296.95996,1277.12,1296.95996
10/21/2022 16:00,1297.98999,1302.54004,1295.56995,1297.13
10/21/2022 17:00,1298.32996,1303.55005,1295.09998,1298.5
10/21/2022 18:00,1299.07996,1303.55005,1295.05005,1296.03003
10/21/2022 19:00,1296.45996,1305.67004,1295.28003,1302.32996
10/21/2022 20:00,1303.06995,1306.62,1300.82996,1302.58997
10/21/2022 21:00,1302.51001,1302.97998,1297.45996,1299.07996
10/21/2022 22:00,1299.10999,1301.65002,1298.34998,1301.43994
10/21/2022 23:00,1301.53003,1301.81995,1298.65002,1299.58997
10/22/2022 0:00,1299.75,1302.66003,1298.51001,1301.90002
10/22/2022 1:00,1302.03003,1304.29004,1298.73999,1298.77002
10/22/2022 2:00,1298.88,1300.82996,1295.21997,1296.10999
10/22/2022 3:00,1296.04004,1299.10999,1294.65002,1299.10999
10/22/2022 4:00,1298.81995,1300.26001,1297.10999,1297.43994
10/22/2022 5:00,1297.66003,1297.76001,1294.84998,1296.53003
10/22/2022 6:00,1296.22998,1298.81006,1296.22998,1297.73999
10/22/2022 7:00,1297.79004,1300.56006,1297.78003,1299.56995
10/22/2022 8:00,1299.56995,1302.5,1299.5,1300.52002
10/22/2022 9:00,1300.53003,1302.35999,1299.57996,1299.57996
10/22/2022 10:00,1299.57996,1305,1299.55005,1304.34998
10/22/2022 11:00,1304.33997,1307.22998,1303.42004,1305.65002
10/22/2022 12:00,1305.65002,1307.95996,1302.97998,1306.08997
10/22/2022 13:00,1306.08997,1315.39001,1306.08997,1310.22998
10/22/2022 14:00,1310,1315.31006,1310,1315.31006
10/22/2022 15:00,1315.40002,1318.22998,1313.20996,1316.55005
10/22/2022 16:00,1316.20996,1319.80005,1313.01001,1314.79004
10/22/2022 17:00,1314.80005,1315,1310.73999,1311.01001
10/22/2022 18:00,1311.08997,1311.97998,1306.91003,1311.69995
10/22/2022 19:00,1311.51001,1314.71997,1310.66003,1314.07996
10/22/2022 20:00,1314.05005,1316.42004,1312.21997,1316.05005
10/22/2022 21:00,1316.02002,1318,1312.34998,1316.89001
10/22/2022 22:00,1316.98999,1317.42004,1313.91003,1315.23999
10/22/2022 23:00,1314.96997,1316.83997,1312.95996,1313.65002
10/23/2022 0:00,1313.65002,1314.23999,1309.56006,1311.31006
10/23/2022 1:00,1311.23999,1312.06995,1306.76001,1308.52002
10/23/2022 2:00,1308.60999,1314.27002,1308.20996,1312.38
10/23/2022 3:00,1312.46997,1314.64001,1311.53003,1313.09998
10/23/2022 4:00,1312.93994,1314.63,1308.96997,1309.90002
10/23/2022 5:00,1309.89001,1311.41003,1308.13,1308.5
10/23/2022 6:00,1308.56006,1310.37,1306.90002,1309.10999
10/23/2022 7:00,1309.16003,1309.84998,1307.58997,1309.27002
10/23/2022 8:00,1309.27002,1311.70996,1308.82996,1311.70996
10/23/2022 9:00,1311.77002,1311.94995,1309.01001,1309.70996
10/23/2022 10:00,1309.70996,1309.87,1307.56995,1309.16003
10/23/2022 11:00,1309.23999,1309.23999,1301.73999,1303.96997
10/23/2022 12:00,1304.10999,1308.91003,1301.28003,1306.92004
10/23/2022 13:00,1306.98999,1309,1305.62,1308.26001
10/23/2022 14:00,1308.23999,1312.21997,1308.12,1311.10999
10/23/2022 15:00,1311.10999,1316.42004,1311.10999,1313.42004
10/23/2022 16:00,1313.69995,1314.67004,1311.54004,1312.15002
10/23/2022 17:00,1312.30005,1329.73999,1312,1327.75
10/23/2022 18:00,1330.17004,1334.67004,1325.77002,1329.35999
10/23/2022 19:00,1329.35999,1333.30005,1329.35999,1330.52002
10/23/2022 20:00,1331.18005,1336.47998,1328.87,1330.03003
10/23/2022 21:00,1330.54004,1336.68994,1329.87,1336.5
10/23/2022 22:00,1338.34998,1370.32996,1336.70996,1365.19995
10/23/2022 23:00,1366.13,1368.09998,1360.40002,1363.94995
10/24/2022 0:00,1363.91003,1369.82996,1358.30005,1360.76001
10/24/2022 1:00,1360.82996,1362.64001,1352.81006,1355.20996
10/24/2022 2:00,1354.81006,1358.53003,1352.57996,1352.57996
10/24/2022 3:00,1352.43005,1353.91003,1344.97998,1348.06006
10/24/2022 4:00,1348.20996,1348.22998,1340.94995,1347.78003
10/24/2022 5:00,1347.78003,1347.78003,1340.17004,1342.76001
10/24/2022 6:00,1342.51001,1346.21997,1338.31006,1338.44995
10/24/2022 7:00,1338.56995,1344.55005,1333.32996,1337
10/24/2022 8:00,1336.72998,1339.18005,1332.56995,1337.66003
10/24/2022 9:00,1337.66003,1346.01001,1335.80005,1345.54004
10/24/2022 10:00,1345.38,1352.37,1344.60999,1350.18005
10/24/2022 11:00,1349.87,1354.14001,1346.42004,1353.19995
10/24/2022 12:00,1353.58997,1353.58997,1342.88,1349.20996
10/24/2022 13:00,1348.98999,1351.31006,1341.02002,1348.25
10/24/2022 14:00,1348.08997,1348.08997,1324.23999,1333.92004
10/24/2022 15:00,1334.25,1342,1332.84998,1341.43005
10/24/2022 16:00,1340.37,1342.81006,1334.57996,1335.04004
10/24/2022 17:00,1335.06995,1337.14001,1330.82996,1334.56006
10/24/2022 18:00,1334.53003,1342.55005,1334.20996,1341.70996
10/24/2022 19:00,1341.81006,1352.75,1341.81006,1343.68005
10/24/2022 20:00,1344.45996,1352.05005,1343.62,1350.98999
10/24/2022 21:00,1350.98999,1358.18005,1345.67004,1347.10999
10/24/2022 22:00,1348.64001,1349.26001,1340.94995,1346.06995
10/24/2022 23:00,1346.5,1347.29004,1342.57996,1343.56006
10/25/2022 0:00,1343.57996,1345.35999,1340.44995,1342.09998
10/25/2022 1:00,1341.56006,1342.98999,1335.37,1340.05005
10/25/2022 2:00,1340.37,1341.65002,1337.59998,1341.23999
10/25/2022 3:00,1341.23999,1349.07996,1340.91003,1347.5
10/25/2022 4:00,1347.51001,1351.12,1345.03003,1346.35999
10/25/2022 5:00,1346.43005,1349.95996,1343.68005,1349.87
10/25/2022 6:00,1350,1351.64001,1347.31995,1347.67004
10/25/2022 7:00,1348.08997,1349.5,1345.30005,1347.07996
10/25/2022 8:00,1347.10999,1349.26001,1342.56995,1344.22998
10/25/2022 9:00,1344.21997,1347.84998,1342.29004,1344.43994
10/25/2022 10:00,1344.16003,1345.73999,1339.83997,1345.40002
10/25/2022 11:00,1345.51001,1349.90002,1343.13,1347.21997
10/25/2022 12:00,1347.19995,1356.02002,1346.57996,1353.84998
10/25/2022 13:00,1353.84998,1386.83997,1353.84998,1381.84998
10/25/2022 14:00,1383.68005,1388.21997,1377.33997,1381.71997
10/25/2022 15:00,1382.85999,1417.26001,1381.93005,1406.28003
10/25/2022 16:00,1408.45996,1428.93005,1405.39001,1428.93005
10/25/2022 17:00,1428.21997,1492.01001,1428.21997,1482.21997
10/25/2022 18:00,1483.42004,1521.37,1474.69995,1495.69995
10/25/2022 19:00,1496.93994,1506.13,1483.40002,1493.69995
10/25/2022 20:00,1493.39001,1494.42004,1453.68005,1472.89001
10/25/2022 21:00,1474.16003,1489.66003,1466.06995,1480.81995
10/25/2022 22:00,1482.14001,1482.14001,1451.54004,1457.43994
10/25/2022 23:00,1457.01001,1464.10999,1455.85999,1459.75
10/26/2022 0:00,1459.93994,1472.70996,1457.80005,1471.85999
10/26/2022 1:00,1471.87,1486.06006,1462.90002,1480.19995
10/26/2022 2:00,1480.51001,1490.64001,1476.68005,1484.88
10/26/2022 3:00,1485.22998,1498.46997,1480.14001,1486.87
10/26/2022 4:00,1486.87,1489.06006,1477.38,1479.46997
10/26/2022 5:00,1479.60999,1485.06995,1477.82996,1484.06995
10/26/2022 6:00,1484.27002,1499.72998,1482.43994,1497.56006
10/26/2022 7:00,1499.27002,1520.31995,1493,1515.66003
10/26/2022 8:00,1516.27002,1551.94995,1508.69995,1536.53003
10/26/2022 9:00,1537.38,1540.32996,1528.81006,1530.92004
10/26/2022 10:00,1530.79004,1541.29004,1524.62,1537.46997
10/26/2022 11:00,1537.76001,1546.83997,1526.32996,1528.63
10/26/2022 12:00,1528.51001,1529.32996,1513.98999,1524.57996
10/26/2022 13:00,1524.55005,1540.94995,1510.13,1529.78003
10/26/2022 14:00,1532.18994,1592.80005,1532.18994,1574.63
10/26/2022 15:00,1577.09998,1580.20996,1560.90002,1567.60999
10/26/2022 16:00,1568.66003,1571.31995,1543.88,1546.52002
10/26/2022 17:00,1546.21997,1562.83997,1540.87,1561.78003
10/26/2022 18:00,1561.98999,1571.19995,1551.43005,1554.02002
10/26/2022 19:00,1553.81006,1567.14001,1547.19995,1563.01001
10/26/2022 20:00,1564.35999,1574.12,1545.14001,1553.04004
10/26/2022 21:00,1553.04004,1556.42004,1548.32996,1551.16003
10/26/2022 22:00,1550.09998,1577.15002,1542.5,1568.15002
10/26/2022 23:00,1567.52002,1583.27002,1563.65002,1566.25
10/27/2022 0:00,1566.02002,1577.47998,1556.5,1559.91003
10/27/2022 1:00,1560.19995,1568.98999,1556.71997,1561.52002
10/27/2022 2:00,1561.31006,1570,1548.90002,1548.90002
10/27/2022 3:00,1550.68994,1557.23999,1540.72998,1555.17004
10/27/2022 4:00,1555.29004,1567.25,1549.80005,1561.76001
10/27/2022 5:00,1561.22998,1570.55005,1560.39001,1562.06995
10/27/2022 6:00,1562.28003,1566.58997,1553.25,1554.16003
